Date	Time	Barcode	Cycle	Info	
10/6/2015	15:21:20.055	H5VWCCCXX	6	End chemistry	
10/6/2015	15:22:43.391	H5VWCCCXX	6	Start ResumeChemsitry	
10/6/2015	15:23:15.168	H5VWCCCXX	6	End ResumeChemsitry	
10/6/2015	15:23:29.170	H5VWCCCXX	6	Start Imaging	
10/6/2015	15:29:39.403	H5VWCCCXX	6	End Imaging	
10/6/2015	15:29:41.077	H5VWCCCXX	7	Start chemistry	
10/6/2015	15:33:36.768	H5VWCCCXX	7	End chemistry	
10/6/2015	15:34:59.340	H5VWCCCXX	7	Start ResumeChemsitry	
10/6/2015	15:35:30.463	H5VWCCCXX	7	End ResumeChemsitry	
10/6/2015	15:35:44.960	H5VWCCCXX	7	Start Imaging	
10/6/2015	15:41:54.892	H5VWCCCXX	7	End Imaging	
10/6/2015	15:41:56.801	H5VWCCCXX	8	Start chemistry	
10/6/2015	15:45:52.984	H5VWCCCXX	8	End chemistry	
10/6/2015	15:47:15.778	H5VWCCCXX	8	Start ResumeChemsitry	
10/6/2015	15:47:47.756	H5VWCCCXX	8	End ResumeChemsitry	
10/6/2015	15:48:01.460	H5VWCCCXX	8	Start Imaging	
10/6/2015	15:54:11.115	H5VWCCCXX	8	End Imaging	
10/6/2015	15:54:13.064	H5VWCCCXX	9	Start chemistry	
10/6/2015	15:58:09.326	H5VWCCCXX	9	End chemistry	
10/6/2015	15:59:32.049	H5VWCCCXX	9	Start ResumeChemsitry	
10/6/2015	16:00:03.580	H5VWCCCXX	9	End ResumeChemsitry	
10/6/2015	16:00:17.948	H5VWCCCXX	9	Start Imaging	
10/6/2015	16:06:28.618	H5VWCCCXX	9	End Imaging	
10/6/2015	16:06:30.688	H5VWCCCXX	10	Start chemistry	
10/6/2015	16:10:26.257	H5VWCCCXX	10	End chemistry	
10/6/2015	16:11:48.534	H5VWCCCXX	10	Start ResumeChemsitry	
10/6/2015	16:12:19.657	H5VWCCCXX	10	End ResumeChemsitry	
10/6/2015	16:12:34.051	H5VWCCCXX	10	Start Imaging	
10/6/2015	16:18:43.956	H5VWCCCXX	10	End Imaging	
10/6/2015	16:18:46.149	H5VWCCCXX	11	Start chemistry	
10/6/2015	16:22:42.237	H5VWCCCXX	11	End chemistry	
10/6/2015	16:24:04.443	H5VWCCCXX	11	Start ResumeChemsitry	
10/6/2015	16:24:36.029	H5VWCCCXX	11	End ResumeChemsitry	
10/6/2015	16:24:49.783	H5VWCCCXX	11	Start Imaging	
10/6/2015	16:30:57.889	H5VWCCCXX	11	End Imaging	
10/6/2015	16:30:59.586	H5VWCCCXX	12	Start chemistry	
10/6/2015	16:34:54.600	H5VWCCCXX	12	End chemistry	
10/6/2015	16:36:18.936	H5VWCCCXX	12	Start ResumeChemsitry	
10/6/2015	16:36:50.230	H5VWCCCXX	12	End ResumeChemsitry	
10/6/2015	16:37:04.536	H5VWCCCXX	12	Start Imaging	
10/6/2015	16:43:14.275	H5VWCCCXX	12	End Imaging	
10/6/2015	16:43:16.427	H5VWCCCXX	13	Start chemistry	
10/6/2015	16:47:11.099	H5VWCCCXX	13	End chemistry	
10/6/2015	16:48:34.963	H5VWCCCXX	13	Start ResumeChemsitry	
10/6/2015	16:49:06.868	H5VWCCCXX	13	End ResumeChemsitry	
10/6/2015	16:49:20.595	H5VWCCCXX	13	Start Imaging	
10/6/2015	16:55:30.427	H5VWCCCXX	13	End Imaging	
10/6/2015	16:55:32.684	H5VWCCCXX	14	Start chemistry	
10/6/2015	16:59:28.279	H5VWCCCXX	14	End chemistry	
10/6/2015	17:00:51.194	H5VWCCCXX	14	Start ResumeChemsitry	
10/6/2015	17:01:23.224	H5VWCCCXX	14	End ResumeChemsitry	
10/6/2015	17:01:36.655	H5VWCCCXX	14	Start Imaging	
10/6/2015	17:07:46.052	H5VWCCCXX	14	End Imaging	
10/6/2015	17:07:48.580	H5VWCCCXX	15	Start chemistry	
10/6/2015	17:11:43.717	H5VWCCCXX	15	End chemistry	
10/6/2015	17:13:07.221	H5VWCCCXX	15	Start ResumeChemsitry	
10/6/2015	17:13:39.520	H5VWCCCXX	15	End ResumeChemsitry	
10/6/2015	17:13:52.788	H5VWCCCXX	15	Start Imaging	
10/6/2015	17:20:02.688	H5VWCCCXX	15	End Imaging	
10/6/2015	17:20:05.169	H5VWCCCXX	16	Start chemistry	
10/6/2015	17:24:02.270	H5VWCCCXX	16	End chemistry	
10/6/2015	17:25:23.375	H5VWCCCXX	16	Start ResumeChemsitry	
10/6/2015	17:25:54.751	H5VWCCCXX	16	End ResumeChemsitry	
10/6/2015	17:26:08.854	H5VWCCCXX	16	Start Imaging	
10/6/2015	17:32:18.564	H5VWCCCXX	16	End Imaging	
10/6/2015	17:32:20.455	H5VWCCCXX	17	Start chemistry	
10/6/2015	17:36:15.601	H5VWCCCXX	17	End chemistry	
10/6/2015	17:37:39.373	H5VWCCCXX	17	Start ResumeChemsitry	
10/6/2015	17:38:11.136	H5VWCCCXX	17	End ResumeChemsitry	
10/6/2015	17:38:25.130	H5VWCCCXX	17	Start Imaging	
10/6/2015	17:44:34.527	H5VWCCCXX	17	End Imaging	
10/6/2015	17:44:36.801	H5VWCCCXX	18	Start chemistry	
10/6/2015	17:48:32.937	H5VWCCCXX	18	End chemistry	
10/6/2015	17:49:55.123	H5VWCCCXX	18	Start ResumeChemsitry	
10/6/2015	17:50:26.712	H5VWCCCXX	18	End ResumeChemsitry	
10/6/2015	17:50:40.976	H5VWCCCXX	18	Start Imaging	
10/6/2015	17:56:51.036	H5VWCCCXX	18	End Imaging	
10/6/2015	17:56:53.431	H5VWCCCXX	19	Start chemistry	
10/6/2015	18:00:49.185	H5VWCCCXX	19	End chemistry	
10/6/2015	18:02:11.296	H5VWCCCXX	19	Start ResumeChemsitry	
10/6/2015	18:02:42.508	H5VWCCCXX	19	End ResumeChemsitry	
10/6/2015	18:02:57.115	H5VWCCCXX	19	Start Imaging	
10/6/2015	18:09:05.898	H5VWCCCXX	19	End Imaging	
10/6/2015	18:09:08.260	H5VWCCCXX	20	Start chemistry	
10/6/2015	18:13:04.466	H5VWCCCXX	20	End chemistry	
10/6/2015	18:14:27.565	H5VWCCCXX	20	Start ResumeChemsitry	
10/6/2015	18:14:58.895	H5VWCCCXX	20	End ResumeChemsitry	
10/6/2015	18:15:13.527	H5VWCCCXX	20	Start Imaging	
10/6/2015	18:21:22.794	H5VWCCCXX	20	End Imaging	
10/6/2015	18:21:25.258	H5VWCCCXX	21	Start chemistry	
10/6/2015	18:25:20.418	H5VWCCCXX	21	End chemistry	
10/6/2015	18:26:43.829	H5VWCCCXX	21	Start ResumeChemsitry	
10/6/2015	18:27:15.486	H5VWCCCXX	21	End ResumeChemsitry	
10/6/2015	18:27:29.688	H5VWCCCXX	21	Start Imaging	
10/6/2015	18:33:38.080	H5VWCCCXX	21	End Imaging	
10/6/2015	18:33:40.865	H5VWCCCXX	22	Start chemistry	
10/6/2015	18:37:37.069	H5VWCCCXX	22	End chemistry	
10/6/2015	18:38:58.860	H5VWCCCXX	22	Start ResumeChemsitry	
10/6/2015	18:39:30.483	H5VWCCCXX	22	End ResumeChemsitry	
10/6/2015	18:39:44.180	H5VWCCCXX	22	Start Imaging	
10/6/2015	18:45:53.820	H5VWCCCXX	22	End Imaging	
10/6/2015	18:45:56.288	H5VWCCCXX	23	Start chemistry	
10/6/2015	18:49:52.100	H5VWCCCXX	23	End chemistry	
10/6/2015	18:51:15.594	H5VWCCCXX	23	Start ResumeChemsitry	
10/6/2015	18:51:47.432	H5VWCCCXX	23	End ResumeChemsitry	
10/6/2015	18:52:01.173	H5VWCCCXX	23	Start Imaging	
10/6/2015	18:58:10.360	H5VWCCCXX	23	End Imaging	
10/6/2015	18:58:12.530	H5VWCCCXX	24	Start chemistry	
10/6/2015	19:02:08.734	H5VWCCCXX	24	End chemistry	
10/6/2015	19:03:30.891	H5VWCCCXX	24	Start ResumeChemsitry	
10/6/2015	19:04:02.477	H5VWCCCXX	24	End ResumeChemsitry	
10/6/2015	19:04:16.233	H5VWCCCXX	24	Start Imaging	
10/6/2015	19:10:26.147	H5VWCCCXX	24	End Imaging	
10/6/2015	19:10:28.916	H5VWCCCXX	25	Start chemistry	
10/6/2015	19:14:23.875	H5VWCCCXX	25	End chemistry	
10/6/2015	19:15:46.005	H5VWCCCXX	25	Start ResumeChemsitry	
10/6/2015	19:16:18.083	H5VWCCCXX	25	End ResumeChemsitry	
10/6/2015	19:16:31.473	H5VWCCCXX	25	Start Imaging	
10/6/2015	19:22:39.590	H5VWCCCXX	25	End Imaging	
10/6/2015	19:22:42.024	H5VWCCCXX	26	Start chemistry	
10/6/2015	19:26:36.878	H5VWCCCXX	26	End chemistry	
10/6/2015	19:28:01.093	H5VWCCCXX	26	Start ResumeChemsitry	
10/6/2015	19:28:32.817	H5VWCCCXX	26	End ResumeChemsitry	
10/6/2015	19:28:46.577	H5VWCCCXX	26	Start Imaging	
10/6/2015	19:34:57.837	H5VWCCCXX	26	End Imaging	
10/6/2015	19:35:00.614	H5VWCCCXX	27	Start chemistry	
10/6/2015	19:38:55.605	H5VWCCCXX	27	End chemistry	
10/6/2015	19:40:20.153	H5VWCCCXX	27	Start ResumeChemsitry	
10/6/2015	19:40:51.704	H5VWCCCXX	27	End ResumeChemsitry	
10/6/2015	19:41:05.970	H5VWCCCXX	27	Start Imaging	
10/6/2015	19:47:14.768	H5VWCCCXX	27	End Imaging	
10/6/2015	19:47:17.848	H5VWCCCXX	28	Start chemistry	
10/6/2015	19:51:13.925	H5VWCCCXX	28	End chemistry	
10/6/2015	19:52:35.454	H5VWCCCXX	28	Start ResumeChemsitry	
10/6/2015	19:53:06.888	H5VWCCCXX	28	End ResumeChemsitry	
10/6/2015	19:53:20.949	H5VWCCCXX	28	Start Imaging	
10/6/2015	19:59:31.341	H5VWCCCXX	28	End Imaging	
10/6/2015	19:59:34.671	H5VWCCCXX	29	Start chemistry	
10/6/2015	20:03:30.157	H5VWCCCXX	29	End chemistry	
10/6/2015	20:04:52.154	H5VWCCCXX	29	Start ResumeChemsitry	
10/6/2015	20:05:23.710	H5VWCCCXX	29	End ResumeChemsitry	
10/6/2015	20:05:37.998	H5VWCCCXX	29	Start Imaging	
10/6/2015	20:11:47.783	H5VWCCCXX	29	End Imaging	
10/6/2015	20:11:51.156	H5VWCCCXX	30	Start chemistry	
10/6/2015	20:15:46.621	H5VWCCCXX	30	End chemistry	
10/6/2015	20:17:08.541	H5VWCCCXX	30	Start ResumeChemsitry	
10/6/2015	20:17:40.082	H5VWCCCXX	30	End ResumeChemsitry	
10/6/2015	20:17:54.548	H5VWCCCXX	30	Start Imaging	
10/6/2015	20:24:03.903	H5VWCCCXX	30	End Imaging	
10/6/2015	20:24:06.892	H5VWCCCXX	31	Start chemistry	
10/6/2015	20:28:03.961	H5VWCCCXX	31	End chemistry	
10/6/2015	20:29:24.974	H5VWCCCXX	31	Start ResumeChemsitry	
10/6/2015	20:29:56.609	H5VWCCCXX	31	End ResumeChemsitry	
10/6/2015	20:30:10.679	H5VWCCCXX	31	Start Imaging	
10/6/2015	20:36:20.541	H5VWCCCXX	31	End Imaging	
10/6/2015	20:36:24.047	H5VWCCCXX	32	Start chemistry	
10/6/2015	20:40:19.193	H5VWCCCXX	32	End chemistry	
10/6/2015	20:41:41.143	H5VWCCCXX	32	Start ResumeChemsitry	
10/6/2015	20:42:13.216	H5VWCCCXX	32	End ResumeChemsitry	
10/6/2015	20:42:26.256	H5VWCCCXX	32	Start Imaging	
10/6/2015	20:48:35.938	H5VWCCCXX	32	End Imaging	
10/6/2015	20:48:39.328	H5VWCCCXX	33	Start chemistry	
10/6/2015	20:52:36.078	H5VWCCCXX	33	End chemistry	
10/6/2015	20:53:57.016	H5VWCCCXX	33	Start ResumeChemsitry	
10/6/2015	20:54:28.915	H5VWCCCXX	33	End ResumeChemsitry	
10/6/2015	20:54:42.616	H5VWCCCXX	33	Start Imaging	
10/6/2015	21:00:52.660	H5VWCCCXX	33	End Imaging	
10/6/2015	21:00:55.830	H5VWCCCXX	34	Start chemistry	
10/6/2015	21:04:51.064	H5VWCCCXX	34	End chemistry	
10/6/2015	21:06:14.379	H5VWCCCXX	34	Start ResumeChemsitry	
10/6/2015	21:06:46.222	H5VWCCCXX	34	End ResumeChemsitry	
10/6/2015	21:06:59.882	H5VWCCCXX	34	Start Imaging	
10/6/2015	21:13:09.990	H5VWCCCXX	34	End Imaging	
10/6/2015	21:13:13.752	H5VWCCCXX	35	Start chemistry	
10/6/2015	21:17:10.024	H5VWCCCXX	35	End chemistry	
10/6/2015	21:18:30.947	H5VWCCCXX	35	Start ResumeChemsitry	
10/6/2015	21:19:02.332	H5VWCCCXX	35	End ResumeChemsitry	
10/6/2015	21:19:17.011	H5VWCCCXX	35	Start Imaging	
10/6/2015	21:25:25.459	H5VWCCCXX	35	End Imaging	
10/6/2015	21:25:28.948	H5VWCCCXX	36	Start chemistry	
10/6/2015	21:29:25.332	H5VWCCCXX	36	End chemistry	
10/6/2015	21:30:46.373	H5VWCCCXX	36	Start ResumeChemsitry	
10/6/2015	21:31:18.517	H5VWCCCXX	36	End ResumeChemsitry	
10/6/2015	21:31:31.933	H5VWCCCXX	36	Start Imaging	
10/6/2015	21:37:43.260	H5VWCCCXX	36	End Imaging	
10/6/2015	21:37:47.167	H5VWCCCXX	37	Start chemistry	
10/6/2015	21:41:41.719	H5VWCCCXX	37	End chemistry	
10/6/2015	21:43:04.494	H5VWCCCXX	37	Start ResumeChemsitry	
10/6/2015	21:43:35.840	H5VWCCCXX	37	End ResumeChemsitry	
10/6/2015	21:43:50.150	H5VWCCCXX	37	Start Imaging	
10/6/2015	21:50:00.257	H5VWCCCXX	37	End Imaging	
10/6/2015	21:50:03.627	H5VWCCCXX	38	Start chemistry	
10/6/2015	21:54:00.385	H5VWCCCXX	38	End chemistry	
10/6/2015	21:55:21.626	H5VWCCCXX	38	Start ResumeChemsitry	
10/6/2015	21:55:53.519	H5VWCCCXX	38	End ResumeChemsitry	
10/6/2015	21:56:07.197	H5VWCCCXX	38	Start Imaging	
10/6/2015	22:02:17.501	H5VWCCCXX	38	End Imaging	
10/6/2015	22:02:21.301	H5VWCCCXX	39	Start chemistry	
10/6/2015	22:06:17.148	H5VWCCCXX	39	End chemistry	
10/6/2015	22:07:38.186	H5VWCCCXX	39	Start ResumeChemsitry	
10/6/2015	22:08:09.891	H5VWCCCXX	39	End ResumeChemsitry	
10/6/2015	22:08:24.075	H5VWCCCXX	39	Start Imaging	
10/6/2015	22:14:32.934	H5VWCCCXX	39	End Imaging	
10/6/2015	22:14:36.877	H5VWCCCXX	40	Start chemistry	
10/6/2015	22:18:33.099	H5VWCCCXX	40	End chemistry	
10/6/2015	22:19:54.480	H5VWCCCXX	40	Start ResumeChemsitry	
10/6/2015	22:20:26.356	H5VWCCCXX	40	End ResumeChemsitry	
10/6/2015	22:20:40.054	H5VWCCCXX	40	Start Imaging	
10/6/2015	22:26:50.822	H5VWCCCXX	40	End Imaging	
10/6/2015	22:26:54.834	H5VWCCCXX	41	Start chemistry	
10/6/2015	22:30:50.279	H5VWCCCXX	41	End chemistry	
10/6/2015	22:32:11.934	H5VWCCCXX	41	Start ResumeChemsitry	
10/6/2015	22:32:43.135	H5VWCCCXX	41	End ResumeChemsitry	
10/6/2015	22:32:57.181	H5VWCCCXX	41	Start Imaging	
10/6/2015	22:39:07.052	H5VWCCCXX	41	End Imaging	
10/6/2015	22:39:11.196	H5VWCCCXX	42	Start chemistry	
10/6/2015	22:43:08.480	H5VWCCCXX	42	End chemistry	
10/6/2015	22:44:27.416	H5VWCCCXX	42	Start ResumeChemsitry	
10/6/2015	22:44:58.646	H5VWCCCXX	42	End ResumeChemsitry	
10/6/2015	22:45:13.278	H5VWCCCXX	42	Start Imaging	
10/6/2015	22:51:23.227	H5VWCCCXX	42	End Imaging	
10/6/2015	22:51:26.813	H5VWCCCXX	43	Start chemistry	
10/6/2015	22:55:22.368	H5VWCCCXX	43	End chemistry	
10/6/2015	22:56:43.597	H5VWCCCXX	43	Start ResumeChemsitry	
10/6/2015	22:57:14.708	H5VWCCCXX	43	End ResumeChemsitry	
10/6/2015	22:57:29.016	H5VWCCCXX	43	Start Imaging	
10/6/2015	23:03:37.582	H5VWCCCXX	43	End Imaging	
10/6/2015	23:03:41.956	H5VWCCCXX	44	Start chemistry	
10/6/2015	23:07:38.974	H5VWCCCXX	44	End chemistry	
10/6/2015	23:08:58.960	H5VWCCCXX	44	Start ResumeChemsitry	
10/6/2015	23:09:30.565	H5VWCCCXX	44	End ResumeChemsitry	
10/6/2015	23:09:44.335	H5VWCCCXX	44	Start Imaging	
10/6/2015	23:15:53.668	H5VWCCCXX	44	End Imaging	
10/6/2015	23:15:58.405	H5VWCCCXX	45	Start chemistry	
10/6/2015	23:19:54.408	H5VWCCCXX	45	End chemistry	
10/6/2015	23:21:15.059	H5VWCCCXX	45	Start ResumeChemsitry	
10/6/2015	23:21:47.105	H5VWCCCXX	45	End ResumeChemsitry	
10/6/2015	23:22:01.013	H5VWCCCXX	45	Start Imaging	
10/6/2015	23:28:11.905	H5VWCCCXX	45	End Imaging	
10/6/2015	23:28:16.063	H5VWCCCXX	46	Start chemistry	
10/6/2015	23:32:13.026	H5VWCCCXX	46	End chemistry	
10/6/2015	23:33:32.524	H5VWCCCXX	46	Start ResumeChemsitry	
10/6/2015	23:34:03.930	H5VWCCCXX	46	End ResumeChemsitry	
10/6/2015	23:34:17.917	H5VWCCCXX	46	Start Imaging	
10/6/2015	23:40:28.688	H5VWCCCXX	46	End Imaging	
10/6/2015	23:40:33.017	H5VWCCCXX	47	Start chemistry	
10/6/2015	23:44:29.196	H5VWCCCXX	47	End chemistry	
10/6/2015	23:45:49.409	H5VWCCCXX	47	Start ResumeChemsitry	
10/6/2015	23:46:20.924	H5VWCCCXX	47	End ResumeChemsitry	
10/6/2015	23:46:35.460	H5VWCCCXX	47	Start Imaging	
10/6/2015	23:52:45.153	H5VWCCCXX	47	End Imaging	
10/6/2015	23:52:50.316	H5VWCCCXX	48	Start chemistry	
10/6/2015	23:56:47.035	H5VWCCCXX	48	End chemistry	
10/6/2015	23:58:06.454	H5VWCCCXX	48	Start ResumeChemsitry	
10/6/2015	23:58:37.953	H5VWCCCXX	48	End ResumeChemsitry	
10/6/2015	23:58:52.043	H5VWCCCXX	48	Start Imaging	
10/7/2015	00:05:02.380	H5VWCCCXX	48	End Imaging	
10/7/2015	00:05:06.986	H5VWCCCXX	49	Start chemistry	
10/7/2015	00:09:04.183	H5VWCCCXX	49	End chemistry	
10/7/2015	00:10:23.915	H5VWCCCXX	49	Start ResumeChemsitry	
10/7/2015	00:10:54.671	H5VWCCCXX	49	End ResumeChemsitry	
10/7/2015	00:11:09.298	H5VWCCCXX	49	Start Imaging	
10/7/2015	00:17:19.351	H5VWCCCXX	49	End Imaging	
10/7/2015	00:17:24.330	H5VWCCCXX	50	Start chemistry	
10/7/2015	00:21:20.416	H5VWCCCXX	50	End chemistry	
10/7/2015	00:22:40.448	H5VWCCCXX	50	Start ResumeChemsitry	
10/7/2015	00:23:12.270	H5VWCCCXX	50	End ResumeChemsitry	
10/7/2015	00:23:26.275	H5VWCCCXX	50	Start Imaging	
10/7/2015	00:29:37.301	H5VWCCCXX	50	End Imaging	
10/7/2015	00:29:41.530	H5VWCCCXX	51	Start chemistry	
10/7/2015	00:33:38.676	H5VWCCCXX	51	End chemistry	
10/7/2015	00:34:59.023	H5VWCCCXX	51	Start ResumeChemsitry	
10/7/2015	00:35:30.482	H5VWCCCXX	51	End ResumeChemsitry	
10/7/2015	00:35:44.939	H5VWCCCXX	51	Start Imaging	
10/7/2015	00:41:55.334	H5VWCCCXX	51	End Imaging	
10/7/2015	00:41:59.892	H5VWCCCXX	52	Start chemistry	
10/7/2015	00:45:54.376	H5VWCCCXX	52	End chemistry	
10/7/2015	00:47:16.494	H5VWCCCXX	52	Start ResumeChemsitry	
10/7/2015	00:47:48.384	H5VWCCCXX	52	End ResumeChemsitry	
10/7/2015	00:48:02.283	H5VWCCCXX	52	Start Imaging	
10/7/2015	00:54:12.717	H5VWCCCXX	52	End Imaging	
10/7/2015	00:54:17.510	H5VWCCCXX	53	Start chemistry	
10/7/2015	00:58:14.645	H5VWCCCXX	53	End chemistry	
10/7/2015	00:59:34.191	H5VWCCCXX	53	Start ResumeChemsitry	
10/7/2015	01:00:06.253	H5VWCCCXX	53	End ResumeChemsitry	
10/7/2015	01:00:19.826	H5VWCCCXX	53	Start Imaging	
10/7/2015	01:06:30.019	H5VWCCCXX	53	End Imaging	
10/7/2015	01:06:35.108	H5VWCCCXX	54	Start chemistry	
10/7/2015	01:10:31.628	H5VWCCCXX	54	End chemistry	
10/7/2015	01:11:49.876	H5VWCCCXX	54	Start ResumeChemsitry	
10/7/2015	01:12:21.297	H5VWCCCXX	54	End ResumeChemsitry	
10/7/2015	01:12:35.620	H5VWCCCXX	54	Start Imaging	
10/7/2015	01:18:45.832	H5VWCCCXX	54	End Imaging	
10/7/2015	01:18:51.136	H5VWCCCXX	55	Start chemistry	
10/7/2015	01:22:46.299	H5VWCCCXX	55	End chemistry	
10/7/2015	01:24:07.079	H5VWCCCXX	55	Start ResumeChemsitry	
10/7/2015	01:24:38.091	H5VWCCCXX	55	End ResumeChemsitry	
10/7/2015	01:24:52.678	H5VWCCCXX	55	Start Imaging	
10/7/2015	01:31:02.828	H5VWCCCXX	55	End Imaging	
10/7/2015	01:31:07.796	H5VWCCCXX	56	Start chemistry	
10/7/2015	01:35:03.355	H5VWCCCXX	56	End chemistry	
10/7/2015	01:36:24.246	H5VWCCCXX	56	Start ResumeChemsitry	
10/7/2015	01:36:55.712	H5VWCCCXX	56	End ResumeChemsitry	
10/7/2015	01:37:10.262	H5VWCCCXX	56	Start Imaging	
10/7/2015	01:43:19.331	H5VWCCCXX	56	End Imaging	
10/7/2015	01:43:23.871	H5VWCCCXX	57	Start chemistry	
10/7/2015	01:47:20.041	H5VWCCCXX	57	End chemistry	
10/7/2015	01:48:41.157	H5VWCCCXX	57	Start ResumeChemsitry	
10/7/2015	01:49:13.159	H5VWCCCXX	57	End ResumeChemsitry	
10/7/2015	01:49:26.896	H5VWCCCXX	57	Start Imaging	
10/7/2015	01:55:37.832	H5VWCCCXX	57	End Imaging	
10/7/2015	01:55:43.855	H5VWCCCXX	58	Start chemistry	
10/7/2015	01:59:40.769	H5VWCCCXX	58	End chemistry	
10/7/2015	02:00:58.667	H5VWCCCXX	58	Start ResumeChemsitry	
10/7/2015	02:01:30.110	H5VWCCCXX	58	End ResumeChemsitry	
10/7/2015	02:01:44.388	H5VWCCCXX	58	Start Imaging	
10/7/2015	02:07:55.015	H5VWCCCXX	58	End Imaging	
10/7/2015	02:08:00.265	H5VWCCCXX	59	Start chemistry	
10/7/2015	02:11:56.015	H5VWCCCXX	59	End chemistry	
10/7/2015	02:13:16.605	H5VWCCCXX	59	Start ResumeChemsitry	
10/7/2015	02:13:48.509	H5VWCCCXX	59	End ResumeChemsitry	
10/7/2015	02:14:02.413	H5VWCCCXX	59	Start Imaging	
10/7/2015	02:20:13.202	H5VWCCCXX	59	End Imaging	
10/7/2015	02:20:18.783	H5VWCCCXX	60	Start chemistry	
10/7/2015	02:24:14.645	H5VWCCCXX	60	End chemistry	
10/7/2015	02:25:34.118	H5VWCCCXX	60	Start ResumeChemsitry	
10/7/2015	02:26:05.861	H5VWCCCXX	60	End ResumeChemsitry	
10/7/2015	02:26:19.893	H5VWCCCXX	60	Start Imaging	
10/7/2015	02:32:29.964	H5VWCCCXX	60	End Imaging	
10/7/2015	02:32:35.945	H5VWCCCXX	61	Start chemistry	
10/7/2015	02:36:31.813	H5VWCCCXX	61	End chemistry	
10/7/2015	02:37:50.532	H5VWCCCXX	61	Start ResumeChemsitry	
10/7/2015	02:38:22.184	H5VWCCCXX	61	End ResumeChemsitry	
10/7/2015	02:38:36.204	H5VWCCCXX	61	Start Imaging	
10/7/2015	02:44:47.112	H5VWCCCXX	61	End Imaging	
10/7/2015	02:44:53.456	H5VWCCCXX	62	Start chemistry	
10/7/2015	02:48:47.778	H5VWCCCXX	62	End chemistry	
10/7/2015	02:50:08.136	H5VWCCCXX	62	Start ResumeChemsitry	
10/7/2015	02:50:39.432	H5VWCCCXX	62	End ResumeChemsitry	
10/7/2015	02:50:53.925	H5VWCCCXX	62	Start Imaging	
10/7/2015	02:57:04.497	H5VWCCCXX	62	End Imaging	
10/7/2015	02:57:10.687	H5VWCCCXX	63	Start chemistry	
10/7/2015	03:01:06.943	H5VWCCCXX	63	End chemistry	
10/7/2015	03:02:26.350	H5VWCCCXX	63	Start ResumeChemsitry	
10/7/2015	03:02:58.283	H5VWCCCXX	63	End ResumeChemsitry	
10/7/2015	03:03:11.984	H5VWCCCXX	63	Start Imaging	
10/7/2015	03:09:22.012	H5VWCCCXX	63	End Imaging	
10/7/2015	03:09:28.365	H5VWCCCXX	64	Start chemistry	
10/7/2015	03:13:24.998	H5VWCCCXX	64	End chemistry	
10/7/2015	03:14:43.766	H5VWCCCXX	64	Start ResumeChemsitry	
10/7/2015	03:15:14.766	H5VWCCCXX	64	End ResumeChemsitry	
10/7/2015	03:15:29.689	H5VWCCCXX	64	Start Imaging	
10/7/2015	03:21:40.092	H5VWCCCXX	64	End Imaging	
10/7/2015	03:21:46.408	H5VWCCCXX	65	Start chemistry	
10/7/2015	03:25:40.621	H5VWCCCXX	65	End chemistry	
