Date	Time	Barcode	Cycle	Info	
8/25/2015	13:34:08.176	H3YNFCCXX	10	Start chemistry	
8/25/2015	13:38:02.721	H3YNFCCXX	10	End chemistry	
8/25/2015	13:39:27.884	H3YNFCCXX	10	Start ResumeChemsitry	
8/25/2015	13:39:59.127	H3YNFCCXX	10	End ResumeChemsitry	
8/25/2015	13:40:13.412	H3YNFCCXX	10	Start Imaging	
8/25/2015	13:46:24.153	H3YNFCCXX	10	End Imaging	
8/25/2015	13:46:26.194	H3YNFCCXX	11	Start chemistry	
8/25/2015	13:50:20.916	H3YNFCCXX	11	End chemistry	
8/25/2015	13:51:46.409	H3YNFCCXX	11	Start ResumeChemsitry	
8/25/2015	13:52:17.150	H3YNFCCXX	11	End ResumeChemsitry	
8/25/2015	13:52:32.323	H3YNFCCXX	11	Start Imaging	
8/25/2015	13:58:41.706	H3YNFCCXX	11	End Imaging	
8/25/2015	13:58:43.796	H3YNFCCXX	12	Start chemistry	
8/25/2015	14:02:39.346	H3YNFCCXX	12	End chemistry	
8/25/2015	14:04:02.664	H3YNFCCXX	12	Start ResumeChemsitry	
8/25/2015	14:04:34.366	H3YNFCCXX	12	End ResumeChemsitry	
8/25/2015	14:04:48.207	H3YNFCCXX	12	Start Imaging	
8/25/2015	14:10:58.472	H3YNFCCXX	12	End Imaging	
8/25/2015	14:11:00.794	H3YNFCCXX	13	Start chemistry	
8/25/2015	14:14:55.639	H3YNFCCXX	13	End chemistry	
8/25/2015	14:16:20.745	H3YNFCCXX	13	Start ResumeChemsitry	
8/25/2015	14:16:52.064	H3YNFCCXX	13	End ResumeChemsitry	
8/25/2015	14:17:06.703	H3YNFCCXX	13	Start Imaging	
8/25/2015	14:23:17.648	H3YNFCCXX	13	End Imaging	
8/25/2015	14:23:19.632	H3YNFCCXX	14	Start chemistry	
8/25/2015	14:27:15.630	H3YNFCCXX	14	End chemistry	
8/25/2015	14:28:39.241	H3YNFCCXX	14	Start ResumeChemsitry	
8/25/2015	14:29:11.121	H3YNFCCXX	14	End ResumeChemsitry	
8/25/2015	14:29:24.837	H3YNFCCXX	14	Start Imaging	
8/25/2015	14:35:36.068	H3YNFCCXX	14	End Imaging	
8/25/2015	14:35:38.290	H3YNFCCXX	15	Start chemistry	
8/25/2015	14:39:33.730	H3YNFCCXX	15	End chemistry	
8/25/2015	14:40:57.382	H3YNFCCXX	15	Start ResumeChemsitry	
8/25/2015	14:41:29.034	H3YNFCCXX	15	End ResumeChemsitry	
8/25/2015	14:41:42.907	H3YNFCCXX	15	Start Imaging	
8/25/2015	14:47:52.648	H3YNFCCXX	15	End Imaging	
8/25/2015	14:47:55.011	H3YNFCCXX	16	Start chemistry	
8/25/2015	14:51:51.302	H3YNFCCXX	16	End chemistry	
8/25/2015	14:53:15.249	H3YNFCCXX	16	Start ResumeChemsitry	
8/25/2015	14:53:46.702	H3YNFCCXX	16	End ResumeChemsitry	
8/25/2015	14:54:01.162	H3YNFCCXX	16	Start Imaging	
8/25/2015	15:00:11.064	H3YNFCCXX	16	End Imaging	
8/25/2015	15:00:13.321	H3YNFCCXX	17	Start chemistry	
8/25/2015	15:04:09.487	H3YNFCCXX	17	End chemistry	
8/25/2015	15:05:32.893	H3YNFCCXX	17	Start ResumeChemsitry	
8/25/2015	15:06:03.979	H3YNFCCXX	17	End ResumeChemsitry	
8/25/2015	15:06:18.852	H3YNFCCXX	17	Start Imaging	
8/25/2015	15:12:29.159	H3YNFCCXX	17	End Imaging	
8/25/2015	15:12:31.375	H3YNFCCXX	18	Start chemistry	
8/25/2015	15:16:28.073	H3YNFCCXX	18	End chemistry	
8/25/2015	15:17:49.743	H3YNFCCXX	18	Start ResumeChemsitry	
8/25/2015	15:18:21.157	H3YNFCCXX	18	End ResumeChemsitry	
8/25/2015	15:18:35.455	H3YNFCCXX	18	Start Imaging	
8/25/2015	15:24:46.104	H3YNFCCXX	18	End Imaging	
8/25/2015	15:24:48.944	H3YNFCCXX	19	Start chemistry	
8/25/2015	15:28:44.769	H3YNFCCXX	19	End chemistry	
8/25/2015	15:30:06.439	H3YNFCCXX	19	Start ResumeChemsitry	
8/25/2015	15:30:38.046	H3YNFCCXX	19	End ResumeChemsitry	
8/25/2015	15:30:52.094	H3YNFCCXX	19	Start Imaging	
8/25/2015	15:37:03.965	H3YNFCCXX	19	End Imaging	
8/25/2015	15:37:06.022	H3YNFCCXX	20	Start chemistry	
8/25/2015	15:41:01.828	H3YNFCCXX	20	End chemistry	
8/25/2015	15:42:25.889	H3YNFCCXX	20	Start ResumeChemsitry	
8/25/2015	15:42:57.536	H3YNFCCXX	20	End ResumeChemsitry	
8/25/2015	15:43:11.661	H3YNFCCXX	20	Start Imaging	
8/25/2015	15:49:21.630	H3YNFCCXX	20	End Imaging	
8/25/2015	15:49:24.509	H3YNFCCXX	21	Start chemistry	
8/25/2015	15:53:20.853	H3YNFCCXX	21	End chemistry	
8/25/2015	15:54:42.711	H3YNFCCXX	21	Start ResumeChemsitry	
8/25/2015	15:55:14.267	H3YNFCCXX	21	End ResumeChemsitry	
8/25/2015	15:55:28.011	H3YNFCCXX	21	Start Imaging	
8/25/2015	16:01:39.163	H3YNFCCXX	21	End Imaging	
8/25/2015	16:01:41.837	H3YNFCCXX	22	Start chemistry	
8/25/2015	16:05:37.552	H3YNFCCXX	22	End chemistry	
8/25/2015	16:07:00.581	H3YNFCCXX	22	Start ResumeChemsitry	
8/25/2015	16:07:31.436	H3YNFCCXX	22	End ResumeChemsitry	
8/25/2015	16:07:46.349	H3YNFCCXX	22	Start Imaging	
8/25/2015	16:13:57.358	H3YNFCCXX	22	End Imaging	
8/25/2015	16:14:00.208	H3YNFCCXX	23	Start chemistry	
8/25/2015	16:17:55.421	H3YNFCCXX	23	End chemistry	
8/25/2015	16:19:19.257	H3YNFCCXX	23	Start ResumeChemsitry	
8/25/2015	16:19:50.597	H3YNFCCXX	23	End ResumeChemsitry	
8/25/2015	16:20:05.083	H3YNFCCXX	23	Start Imaging	
8/25/2015	16:26:16.370	H3YNFCCXX	23	End Imaging	
8/25/2015	16:26:19.074	H3YNFCCXX	24	Start chemistry	
8/25/2015	16:30:15.333	H3YNFCCXX	24	End chemistry	
8/25/2015	16:31:37.674	H3YNFCCXX	24	Start ResumeChemsitry	
8/25/2015	16:32:09.466	H3YNFCCXX	24	End ResumeChemsitry	
8/25/2015	16:32:23.554	H3YNFCCXX	24	Start Imaging	
8/25/2015	16:38:32.948	H3YNFCCXX	24	End Imaging	
8/25/2015	16:38:35.635	H3YNFCCXX	25	Start chemistry	
8/25/2015	16:42:30.180	H3YNFCCXX	25	End chemistry	
8/25/2015	16:43:55.448	H3YNFCCXX	25	Start ResumeChemsitry	
8/25/2015	16:44:26.571	H3YNFCCXX	25	End ResumeChemsitry	
8/25/2015	16:44:41.474	H3YNFCCXX	25	Start Imaging	
8/25/2015	16:50:51.699	H3YNFCCXX	25	End Imaging	
8/25/2015	16:50:54.306	H3YNFCCXX	26	Start chemistry	
8/25/2015	16:54:49.166	H3YNFCCXX	26	End chemistry	
8/25/2015	16:56:14.419	H3YNFCCXX	26	Start ResumeChemsitry	
8/25/2015	16:56:46.186	H3YNFCCXX	26	End ResumeChemsitry	
8/25/2015	16:57:00.334	H3YNFCCXX	26	Start Imaging	
8/25/2015	17:03:12.180	H3YNFCCXX	26	End Imaging	
8/25/2015	17:03:15.411	H3YNFCCXX	27	Start chemistry	
8/25/2015	17:07:10.970	H3YNFCCXX	27	End chemistry	
8/25/2015	17:08:34.097	H3YNFCCXX	27	Start ResumeChemsitry	
8/25/2015	17:09:06.177	H3YNFCCXX	27	End ResumeChemsitry	
8/25/2015	17:09:20.320	H3YNFCCXX	27	Start Imaging	
8/25/2015	17:15:32.850	H3YNFCCXX	27	End Imaging	
8/25/2015	17:15:36.074	H3YNFCCXX	28	Start chemistry	
8/25/2015	17:19:32.112	H3YNFCCXX	28	End chemistry	
8/25/2015	17:20:54.920	H3YNFCCXX	28	Start ResumeChemsitry	
8/25/2015	17:21:26.651	H3YNFCCXX	28	End ResumeChemsitry	
8/25/2015	17:21:40.554	H3YNFCCXX	28	Start Imaging	
8/25/2015	17:27:51.971	H3YNFCCXX	28	End Imaging	
8/25/2015	17:27:54.660	H3YNFCCXX	29	Start chemistry	
8/25/2015	17:31:51.092	H3YNFCCXX	29	End chemistry	
8/25/2015	17:33:14.104	H3YNFCCXX	29	Start ResumeChemsitry	
8/25/2015	17:33:44.962	H3YNFCCXX	29	End ResumeChemsitry	
8/25/2015	17:33:59.592	H3YNFCCXX	29	Start Imaging	
8/25/2015	17:40:10.723	H3YNFCCXX	29	End Imaging	
8/25/2015	17:40:13.558	H3YNFCCXX	30	Start chemistry	
8/25/2015	17:44:08.911	H3YNFCCXX	30	End chemistry	
8/25/2015	17:45:31.891	H3YNFCCXX	30	Start ResumeChemsitry	
8/25/2015	17:46:03.574	H3YNFCCXX	30	End ResumeChemsitry	
8/25/2015	17:46:17.987	H3YNFCCXX	30	Start Imaging	
8/25/2015	17:52:29.097	H3YNFCCXX	30	End Imaging	
8/25/2015	17:52:32.241	H3YNFCCXX	31	Start chemistry	
8/25/2015	17:56:27.875	H3YNFCCXX	31	End chemistry	
8/25/2015	17:57:51.282	H3YNFCCXX	31	Start ResumeChemsitry	
8/25/2015	17:58:22.661	H3YNFCCXX	31	End ResumeChemsitry	
8/25/2015	17:58:37.069	H3YNFCCXX	31	Start Imaging	
8/25/2015	18:04:47.870	H3YNFCCXX	31	End Imaging	
8/25/2015	18:04:51.434	H3YNFCCXX	32	Start chemistry	
8/25/2015	18:08:45.751	H3YNFCCXX	32	End chemistry	
8/25/2015	18:10:10.826	H3YNFCCXX	32	Start ResumeChemsitry	
8/25/2015	18:10:41.793	H3YNFCCXX	32	End ResumeChemsitry	
8/25/2015	18:10:56.467	H3YNFCCXX	32	Start Imaging	
8/25/2015	18:17:07.185	H3YNFCCXX	32	End Imaging	
8/25/2015	18:17:10.912	H3YNFCCXX	33	Start chemistry	
8/25/2015	18:21:06.750	H3YNFCCXX	33	End chemistry	
8/25/2015	18:22:29.190	H3YNFCCXX	33	Start ResumeChemsitry	
8/25/2015	18:23:00.676	H3YNFCCXX	33	End ResumeChemsitry	
8/25/2015	18:23:14.773	H3YNFCCXX	33	Start Imaging	
8/25/2015	18:29:25.241	H3YNFCCXX	33	End Imaging	
8/25/2015	18:29:28.850	H3YNFCCXX	34	Start chemistry	
8/25/2015	18:33:24.337	H3YNFCCXX	34	End chemistry	
8/25/2015	18:34:47.543	H3YNFCCXX	34	Start ResumeChemsitry	
8/25/2015	18:35:19.296	H3YNFCCXX	34	End ResumeChemsitry	
8/25/2015	18:35:33.221	H3YNFCCXX	34	Start Imaging	
8/25/2015	18:41:44.222	H3YNFCCXX	34	End Imaging	
8/25/2015	18:41:47.507	H3YNFCCXX	35	Start chemistry	
8/25/2015	18:45:42.690	H3YNFCCXX	35	End chemistry	
8/25/2015	18:47:05.894	H3YNFCCXX	35	Start ResumeChemsitry	
8/25/2015	18:47:37.491	H3YNFCCXX	35	End ResumeChemsitry	
8/25/2015	18:47:51.955	H3YNFCCXX	35	Start Imaging	
8/25/2015	18:54:03.444	H3YNFCCXX	35	End Imaging	
8/25/2015	18:54:06.609	H3YNFCCXX	36	Start chemistry	
8/25/2015	18:58:01.898	H3YNFCCXX	36	End chemistry	
8/25/2015	18:59:26.210	H3YNFCCXX	36	Start ResumeChemsitry	
8/25/2015	18:59:57.687	H3YNFCCXX	36	End ResumeChemsitry	
8/25/2015	19:00:11.688	H3YNFCCXX	36	Start Imaging	
8/25/2015	19:06:23.034	H3YNFCCXX	36	End Imaging	
8/25/2015	19:06:26.847	H3YNFCCXX	37	Start chemistry	
8/25/2015	19:10:23.140	H3YNFCCXX	37	End chemistry	
8/25/2015	19:11:45.234	H3YNFCCXX	37	Start ResumeChemsitry	
8/25/2015	19:12:16.505	H3YNFCCXX	37	End ResumeChemsitry	
8/25/2015	19:12:30.814	H3YNFCCXX	37	Start Imaging	
8/25/2015	19:18:41.234	H3YNFCCXX	37	End Imaging	
8/25/2015	19:18:45.225	H3YNFCCXX	38	Start chemistry	
8/25/2015	19:22:40.775	H3YNFCCXX	38	End chemistry	
8/25/2015	19:24:02.721	H3YNFCCXX	38	Start ResumeChemsitry	
8/25/2015	19:24:34.000	H3YNFCCXX	38	End ResumeChemsitry	
8/25/2015	19:24:48.454	H3YNFCCXX	38	Start Imaging	
8/25/2015	19:30:59.408	H3YNFCCXX	38	End Imaging	
8/25/2015	19:31:03.422	H3YNFCCXX	39	Start chemistry	
8/25/2015	19:35:00.156	H3YNFCCXX	39	End chemistry	
8/25/2015	19:36:21.700	H3YNFCCXX	39	Start ResumeChemsitry	
8/25/2015	19:36:53.367	H3YNFCCXX	39	End ResumeChemsitry	
8/25/2015	19:37:07.391	H3YNFCCXX	39	Start Imaging	
8/25/2015	19:43:19.124	H3YNFCCXX	39	End Imaging	
8/25/2015	19:43:23.082	H3YNFCCXX	40	Start chemistry	
8/25/2015	19:47:19.193	H3YNFCCXX	40	End chemistry	
8/25/2015	19:48:40.212	H3YNFCCXX	40	Start ResumeChemsitry	
8/25/2015	19:49:11.394	H3YNFCCXX	40	End ResumeChemsitry	
8/25/2015	19:49:26.207	H3YNFCCXX	40	Start Imaging	
8/25/2015	19:55:37.918	H3YNFCCXX	40	End Imaging	
8/25/2015	19:55:41.808	H3YNFCCXX	41	Start chemistry	
8/25/2015	19:59:37.314	H3YNFCCXX	41	End chemistry	
8/25/2015	20:00:59.433	H3YNFCCXX	41	Start ResumeChemsitry	
8/25/2015	20:01:30.964	H3YNFCCXX	41	End ResumeChemsitry	
8/25/2015	20:01:45.389	H3YNFCCXX	41	Start Imaging	
8/25/2015	20:07:56.888	H3YNFCCXX	41	End Imaging	
8/25/2015	20:08:00.740	H3YNFCCXX	42	Start chemistry	
8/25/2015	20:11:56.539	H3YNFCCXX	42	End chemistry	
8/25/2015	20:13:19.268	H3YNFCCXX	42	Start ResumeChemsitry	
8/25/2015	20:13:50.562	H3YNFCCXX	42	End ResumeChemsitry	
8/25/2015	20:14:04.989	H3YNFCCXX	42	Start Imaging	
8/25/2015	20:20:15.919	H3YNFCCXX	42	End Imaging	
8/25/2015	20:20:20.372	H3YNFCCXX	43	Start chemistry	
8/25/2015	20:24:15.594	H3YNFCCXX	43	End chemistry	
8/25/2015	20:25:38.255	H3YNFCCXX	43	Start ResumeChemsitry	
8/25/2015	20:26:09.543	H3YNFCCXX	43	End ResumeChemsitry	
8/25/2015	20:26:24.255	H3YNFCCXX	43	Start Imaging	
8/25/2015	20:32:36.900	H3YNFCCXX	43	End Imaging	
8/25/2015	20:32:41.251	H3YNFCCXX	44	Start chemistry	
8/25/2015	20:36:36.740	H3YNFCCXX	44	End chemistry	
8/25/2015	20:37:58.995	H3YNFCCXX	44	Start ResumeChemsitry	
8/25/2015	20:38:29.690	H3YNFCCXX	44	End ResumeChemsitry	
8/25/2015	20:38:44.737	H3YNFCCXX	44	Start Imaging	
8/25/2015	20:44:55.788	H3YNFCCXX	44	End Imaging	
8/25/2015	20:44:59.960	H3YNFCCXX	45	Start chemistry	
8/25/2015	20:48:56.512	H3YNFCCXX	45	End chemistry	
8/25/2015	20:50:17.569	H3YNFCCXX	45	Start ResumeChemsitry	
8/25/2015	20:50:48.818	H3YNFCCXX	45	End ResumeChemsitry	
8/25/2015	20:51:03.703	H3YNFCCXX	45	Start Imaging	
8/25/2015	20:57:14.780	H3YNFCCXX	45	End Imaging	
8/25/2015	20:57:18.538	H3YNFCCXX	46	Start chemistry	
8/25/2015	21:01:14.710	H3YNFCCXX	46	End chemistry	
8/25/2015	21:02:36.729	H3YNFCCXX	46	Start ResumeChemsitry	
8/25/2015	21:03:08.529	H3YNFCCXX	46	End ResumeChemsitry	
8/25/2015	21:03:22.710	H3YNFCCXX	46	Start Imaging	
8/25/2015	21:09:33.625	H3YNFCCXX	46	End Imaging	
8/25/2015	21:09:37.604	H3YNFCCXX	47	Start chemistry	
8/25/2015	21:13:34.137	H3YNFCCXX	47	End chemistry	
8/25/2015	21:14:55.202	H3YNFCCXX	47	Start ResumeChemsitry	
8/25/2015	21:15:27.007	H3YNFCCXX	47	End ResumeChemsitry	
8/25/2015	21:15:41.130	H3YNFCCXX	47	Start Imaging	
8/25/2015	21:21:51.823	H3YNFCCXX	47	End Imaging	
8/25/2015	21:21:56.194	H3YNFCCXX	48	Start chemistry	
8/25/2015	21:25:52.553	H3YNFCCXX	48	End chemistry	
8/25/2015	21:27:13.601	H3YNFCCXX	48	Start ResumeChemsitry	
8/25/2015	21:27:45.062	H3YNFCCXX	48	End ResumeChemsitry	
8/25/2015	21:27:59.370	H3YNFCCXX	48	Start Imaging	
8/25/2015	21:34:10.467	H3YNFCCXX	48	End Imaging	
8/25/2015	21:34:14.911	H3YNFCCXX	49	Start chemistry	
8/25/2015	21:38:11.140	H3YNFCCXX	49	End chemistry	
8/25/2015	21:39:31.393	H3YNFCCXX	49	Start ResumeChemsitry	
8/25/2015	21:40:02.551	H3YNFCCXX	49	End ResumeChemsitry	
8/25/2015	21:40:17.435	H3YNFCCXX	49	Start Imaging	
8/25/2015	21:46:29.703	H3YNFCCXX	49	End Imaging	
8/25/2015	21:46:34.161	H3YNFCCXX	50	Start chemistry	
8/25/2015	21:50:30.131	H3YNFCCXX	50	End chemistry	
8/25/2015	21:51:52.125	H3YNFCCXX	50	Start ResumeChemsitry	
8/25/2015	21:52:23.422	H3YNFCCXX	50	End ResumeChemsitry	
8/25/2015	21:52:37.806	H3YNFCCXX	50	Start Imaging	
8/25/2015	21:58:49.243	H3YNFCCXX	50	End Imaging	
8/25/2015	21:58:54.105	H3YNFCCXX	51	Start chemistry	
8/25/2015	22:02:50.833	H3YNFCCXX	51	End chemistry	
8/25/2015	22:04:10.269	H3YNFCCXX	51	Start ResumeChemsitry	
8/25/2015	22:04:41.682	H3YNFCCXX	51	End ResumeChemsitry	
8/25/2015	22:04:55.933	H3YNFCCXX	51	Start Imaging	
8/25/2015	22:11:06.303	H3YNFCCXX	51	End Imaging	
8/25/2015	22:11:10.621	H3YNFCCXX	52	Start chemistry	
8/25/2015	22:15:06.155	H3YNFCCXX	52	End chemistry	
8/25/2015	22:16:27.394	H3YNFCCXX	52	Start ResumeChemsitry	
8/25/2015	22:16:58.180	H3YNFCCXX	52	End ResumeChemsitry	
8/25/2015	22:17:13.104	H3YNFCCXX	52	Start Imaging	
8/25/2015	22:23:25.480	H3YNFCCXX	52	End Imaging	
8/25/2015	22:23:29.833	H3YNFCCXX	53	Start chemistry	
8/25/2015	22:27:25.410	H3YNFCCXX	53	End chemistry	
8/25/2015	22:28:47.829	H3YNFCCXX	53	Start ResumeChemsitry	
8/25/2015	22:29:19.324	H3YNFCCXX	53	End ResumeChemsitry	
8/25/2015	22:29:33.601	H3YNFCCXX	53	Start Imaging	
8/25/2015	22:35:45.850	H3YNFCCXX	53	End Imaging	
8/25/2015	22:35:50.295	H3YNFCCXX	54	Start chemistry	
8/25/2015	22:39:46.804	H3YNFCCXX	54	End chemistry	
8/25/2015	22:41:08.399	H3YNFCCXX	54	Start ResumeChemsitry	
8/25/2015	22:41:40.141	H3YNFCCXX	54	End ResumeChemsitry	
8/25/2015	22:41:54.531	H3YNFCCXX	54	Start Imaging	
8/25/2015	22:48:05.402	H3YNFCCXX	54	End Imaging	
8/25/2015	22:48:09.965	H3YNFCCXX	55	Start chemistry	
8/25/2015	22:52:07.608	H3YNFCCXX	55	End chemistry	
8/25/2015	22:53:27.662	H3YNFCCXX	55	Start ResumeChemsitry	
8/25/2015	22:53:59.069	H3YNFCCXX	55	End ResumeChemsitry	
8/25/2015	22:54:13.367	H3YNFCCXX	55	Start Imaging	
8/25/2015	23:00:24.636	H3YNFCCXX	55	End Imaging	
8/25/2015	23:00:29.800	H3YNFCCXX	56	Start chemistry	
8/25/2015	23:04:24.319	H3YNFCCXX	56	End chemistry	
8/25/2015	23:05:46.830	H3YNFCCXX	56	Start ResumeChemsitry	
8/25/2015	23:06:18.113	H3YNFCCXX	56	End ResumeChemsitry	
8/25/2015	23:06:32.358	H3YNFCCXX	56	Start Imaging	
8/25/2015	23:12:44.418	H3YNFCCXX	56	End Imaging	
8/25/2015	23:12:49.357	H3YNFCCXX	57	Start chemistry	
8/25/2015	23:16:45.622	H3YNFCCXX	57	End chemistry	
8/25/2015	23:18:07.031	H3YNFCCXX	57	Start ResumeChemsitry	
8/25/2015	23:18:38.258	H3YNFCCXX	57	End ResumeChemsitry	
8/25/2015	23:18:52.755	H3YNFCCXX	57	Start Imaging	
8/25/2015	23:25:03.903	H3YNFCCXX	57	End Imaging	
8/25/2015	23:25:09.304	H3YNFCCXX	58	Start chemistry	
8/25/2015	23:29:04.317	H3YNFCCXX	58	End chemistry	
8/25/2015	23:30:26.250	H3YNFCCXX	58	Start ResumeChemsitry	
8/25/2015	23:30:58.045	H3YNFCCXX	58	End ResumeChemsitry	
8/25/2015	23:31:12.286	H3YNFCCXX	58	Start Imaging	
8/25/2015	23:37:23.988	H3YNFCCXX	58	End Imaging	
8/25/2015	23:37:28.479	H3YNFCCXX	59	Start chemistry	
8/25/2015	23:41:23.232	H3YNFCCXX	59	End chemistry	
8/25/2015	23:42:46.043	H3YNFCCXX	59	Start ResumeChemsitry	
8/25/2015	23:43:17.302	H3YNFCCXX	59	End ResumeChemsitry	
8/25/2015	23:43:31.618	H3YNFCCXX	59	Start Imaging	
8/25/2015	23:49:43.262	H3YNFCCXX	59	End Imaging	
8/25/2015	23:49:48.000	H3YNFCCXX	60	Start chemistry	
8/25/2015	23:53:43.363	H3YNFCCXX	60	End chemistry	
8/25/2015	23:55:06.265	H3YNFCCXX	60	Start ResumeChemsitry	
8/25/2015	23:55:38.167	H3YNFCCXX	60	End ResumeChemsitry	
8/25/2015	23:55:52.140	H3YNFCCXX	60	Start Imaging	
8/26/2015	00:02:04.626	H3YNFCCXX	60	End Imaging	
8/26/2015	00:02:10.486	H3YNFCCXX	61	Start chemistry	
8/26/2015	00:06:07.021	H3YNFCCXX	61	End chemistry	
8/26/2015	00:07:26.261	H3YNFCCXX	61	Start ResumeChemsitry	
8/26/2015	00:07:57.659	H3YNFCCXX	61	End ResumeChemsitry	
8/26/2015	00:08:12.164	H3YNFCCXX	61	Start Imaging	
8/26/2015	00:14:24.268	H3YNFCCXX	61	End Imaging	
8/26/2015	00:14:30.080	H3YNFCCXX	62	Start chemistry	
8/26/2015	00:18:26.714	H3YNFCCXX	62	End chemistry	
8/26/2015	00:19:47.503	H3YNFCCXX	62	Start ResumeChemsitry	
8/26/2015	00:20:19.426	H3YNFCCXX	62	End ResumeChemsitry	
8/26/2015	00:20:33.456	H3YNFCCXX	62	Start Imaging	
8/26/2015	00:26:45.041	H3YNFCCXX	62	End Imaging	
8/26/2015	00:26:50.725	H3YNFCCXX	63	Start chemistry	
8/26/2015	00:30:46.672	H3YNFCCXX	63	End chemistry	
8/26/2015	00:32:06.969	H3YNFCCXX	63	Start ResumeChemsitry	
8/26/2015	00:32:38.374	H3YNFCCXX	63	End ResumeChemsitry	
8/26/2015	00:32:52.924	H3YNFCCXX	63	Start Imaging	
8/26/2015	00:39:04.780	H3YNFCCXX	63	End Imaging	
8/26/2015	00:39:10.503	H3YNFCCXX	64	Start chemistry	
8/26/2015	00:43:06.370	H3YNFCCXX	64	End chemistry	
8/26/2015	00:44:27.569	H3YNFCCXX	64	Start ResumeChemsitry	
8/26/2015	00:44:59.314	H3YNFCCXX	64	End ResumeChemsitry	
8/26/2015	00:45:13.361	H3YNFCCXX	64	Start Imaging	
8/26/2015	00:51:24.839	H3YNFCCXX	64	End Imaging	
8/26/2015	00:51:30.564	H3YNFCCXX	65	Start chemistry	
8/26/2015	00:55:27.072	H3YNFCCXX	65	End chemistry	
